	confidenceLevel	metrics	Completude	Incompletude	hasPath	size	Número de Métricas	distance	quality	best
PRS_conf=5	5	PRS	0.36275695284159615	99.57678355501814	86.76470588235294	0.041112454655380895	1	0.5574089756525358	0.483634258286759	NOT_BEST
SOB_conf=5	5	SOB	0.7255139056831923	99.21402660217655	95.9409594095941	0.16384522370012092	1	1.0696376065873117	1.0262205819656864	NOT_BEST
PRS-SOB_conf=5	5	PRS-SOB	0.7255139056831923	99.21402660217655	95.9409594095941	0.16384522370012092	2	1.0696376065873117	1.0262205819656864	NOT_BEST
FSH_conf=5	5	FSH	0.8464328899637243	99.09310761789601	96.36963696369637	0.18319226118500603	1	1.2405250621936597	1.1954894988796985	NOT_BEST
FSH-SOB_conf=5	5	FSH-SOB	0.8464328899637243	99.09310761789601	96.36963696369637	0.18319226118500603	2	1.2405250621936597	1.1954894988796985	NOT_BEST
FSH-PRS-SOB_conf=5	5	FSH-PRS-SOB	0.8464328899637243	99.09310761789601	96.36963696369637	0.18319226118500603	3	1.2405250621936597	1.1954894988796985	NOT_BEST
FSH-PRS_conf=5	5	FSH-PRS	0.8464328899637243	99.09310761789601	96.36963696369637	0.18319226118500603	2	1.2405250621936597	1.1954894988796985	NOT_BEST
DC_conf=5	5	DC	0.9068923821039904	99.03264812575574	98.38056680161944	0.14933494558645707	1	1.3259801813459102	1.3045068180852477	NOT_BEST
DC-PRS_conf=5	5	DC-PRS	0.9068923821039904	99.03264812575574	95.88014981273409	0.16142684401451027	2	1.3259801813459102	1.271351784361622	NOT_BEST
DC-FSH-PRS-SOB_conf=5	5	DC-FSH-PRS-SOB	0.9673518742442563	98.97218863361547	96.65653495440729	0.1989117291414752	4	1.4114410556141181	1.3642500172805154	NOT_BEST
DC-FSH-PRS_conf=5	5	DC-FSH-PRS	0.9673518742442563	98.97218863361547	96.65653495440729	0.1989117291414752	3	1.4114410556141181	1.3642500172805154	NOT_BEST
DC-SOB_conf=5	5	DC-SOB	0.9673518742442563	98.97218863361547	96.46302250803859	0.18802902055622733	2	1.4114410556141181	1.3615187031647442	NOT_BEST
DC-FSH-SOB_conf=5	5	DC-FSH-SOB	0.9673518742442563	98.97218863361547	96.65653495440729	0.1989117291414752	3	1.4114410556141181	1.3642500172805154	NOT_BEST
DC-FSH_conf=5	5	DC-FSH	0.9673518742442563	98.97218863361547	96.65653495440729	0.1989117291414752	2	1.4114410556141181	1.3642500172805154	NOT_BEST
DC-PRS-SOB_conf=5	5	DC-PRS-SOB	0.9673518742442563	98.97218863361547	96.46302250803859	0.18802902055622733	3	1.4114410556141181	1.3615187031647442	NOT_BEST
SOB_conf=1	1	SOB	1.0278113663845223	98.9117291414752	97.00272479564033	0.2218863361547763	1	1.4969066992914073	1.4520402859611472	NOT_BEST
SOB_conf=2	2	SOB	1.0278113663845223	98.9117291414752	97.00272479564033	0.2218863361547763	1	1.4969066992914073	1.4520402859611472	NOT_BEST
SOB_conf=3	3	SOB	1.0278113663845223	98.9117291414752	97.00272479564033	0.2218863361547763	1	1.4969066992914073	1.4520402859611472	NOT_BEST
SOB_conf=4	4	SOB	1.0278113663845223	98.9117291414752	97.00272479564033	0.2218863361547763	1	1.4969066992914073	1.4520402859611472	NOT_BEST
SOB_conf=0	0	SOB	1.0882708585247884	98.85126964933495	97.17948717948718	0.23579201934703747	1	1.582376339577071	1.5377452120505382	NOT_BEST
PRS-SOB-SPR_conf=5	5	PRS-SOB-SPR	1.2696493349455864	98.66989117291415	96.28378378378379	0.17896009673518742	3	1.838803666958349	1.7704697469024646	NOT_BEST
SOB-SPR_conf=5	5	SOB-SPR	1.2696493349455864	98.66989117291415	96.28378378378379	0.17896009673518742	2	1.838803666958349	1.7704697469024646	NOT_BEST
SPR_conf=5	5	SPR	1.2696493349455864	98.66989117291415	96.28378378378379	0.17896009673518742	1	1.838803666958349	1.7704697469024646	NOT_BEST
PRS-SPR_conf=5	5	PRS-SPR	1.2696493349455864	98.66989117291415	96.28378378378379	0.17896009673518742	2	1.838803666958349	1.7704697469024646	NOT_BEST
FSH-SPR_conf=5	5	FSH-SPR	1.3905683192261185	98.54897218863361	96.64634146341463	0.19830713422007254	2	2.009766643119068	1.9423659325266602	NOT_BEST
FSH-PRS-SOB-SPR_conf=5	5	FSH-PRS-SOB-SPR	1.3905683192261185	98.54897218863361	96.64634146341463	0.19830713422007254	4	2.009766643119068	1.9423659325266602	NOT_BEST
FSH-PRS-SPR_conf=5	5	FSH-PRS-SPR	1.3905683192261185	98.54897218863361	96.64634146341463	0.19830713422007254	3	2.009766643119068	1.9423659325266602	NOT_BEST
FSH-SOB-SPR_conf=5	5	FSH-SOB-SPR	1.3905683192261185	98.54897218863361	96.64634146341463	0.19830713422007254	3	2.009766643119068	1.9423659325266602	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=5	5	DC-FSH-PRS-SOB-SPR	1.5114873035066507	98.42805320435308	96.89265536723164	0.2140266021765417	5	2.1807362511331845	2.1129732602787636	NOT_BEST
DC-FSH-PRS-SPR_conf=5	5	DC-FSH-PRS-SPR	1.5114873035066507	98.42805320435308	96.89265536723164	0.2140266021765417	4	2.1807362511331845	2.1129732602787636	NOT_BEST
DC-PRS-SOB-SPR_conf=5	5	DC-PRS-SOB-SPR	1.5114873035066507	98.42805320435308	96.72619047619048	0.20314389359129384	4	2.1807362511331845	2.1093431000544194	NOT_BEST
DC-SOB-SPR_conf=5	5	DC-SOB-SPR	1.5114873035066507	98.42805320435308	96.72619047619048	0.20314389359129384	3	2.1807362511331845	2.1093431000544194	NOT_BEST
DC-SPR_conf=5	5	DC-SPR	1.5114873035066507	98.42805320435308	96.72619047619048	0.20314389359129384	2	2.1807362511331845	2.1093431000544194	NOT_BEST
DC-FSH-SOB-SPR_conf=5	5	DC-FSH-SOB-SPR	1.5114873035066507	98.42805320435308	96.89265536723164	0.2140266021765417	4	2.1807362511331845	2.1129732602787636	NOT_BEST
DC-FSH-SPR_conf=5	5	DC-FSH-SPR	1.5114873035066507	98.42805320435308	96.89265536723164	0.2140266021765417	3	2.1807362511331845	2.1129732602787636	NOT_BEST
DC-PRS-SPR_conf=5	5	DC-PRS-SPR	1.5114873035066507	98.42805320435308	96.72619047619048	0.20314389359129384	3	2.1807362511331845	2.1093431000544194	BEST
FSH_conf=4	4	FSH	2.2370012091898426	97.70253929866989	97.22814498933901	0.28355501813784767	1	3.2066337620740333	3.1177505234664373	NOT_BEST
PRS_conf=4	4	PRS	2.2370012091898426	97.70253929866989	97.25158562367865	0.28597339782345826	1	3.2066337620740333	3.1185021787612164	NOT_BEST
FSH-SOB_conf=4	4	FSH-SOB	2.2370012091898426	97.70253929866989	97.22814498933901	0.28355501813784767	2	3.2066337620740333	3.1177505234664373	NOT_BEST
PRS-SOB_conf=4	4	PRS-SOB	2.2370012091898426	97.70253929866989	97.25158562367865	0.28597339782345826	2	3.2066337620740333	3.1185021787612164	NOT_BEST
FSH-PRS-SOB_conf=4	4	FSH-PRS-SOB	2.2974607013301087	97.64207980652962	97.25738396624473	0.28657799274486095	3	3.292128993969041	3.2018385363285398	NOT_BEST
FSH-PRS_conf=4	4	FSH-PRS	2.2974607013301087	97.64207980652962	97.25738396624473	0.28657799274486095	2	3.292128993969041	3.2018385363285398	NOT_BEST
PRS_conf=3	3	PRS	2.418379685610641	97.27932285368803	95.38152610441767	0.3010882708585248	1	3.640143463963811	3.472024388318896	NOT_BEST
PRS-SOB_conf=3	3	PRS-SOB	2.418379685610641	97.27932285368803	95.38152610441767	0.3010882708585248	2	3.640143463963811	3.472024388318896	NOT_BEST
FSH_conf=3	3	FSH	2.539298669891173	97.1584038694075	95.64393939393939	0.3192261185006046	1	3.8108668704520996	3.644863199958921	NOT_BEST
FSH-SOB_conf=3	3	FSH-SOB	2.539298669891173	97.1584038694075	95.64393939393939	0.3192261185006046	2	3.8108668704520996	3.644863199958921	NOT_BEST
FSH-PRS-SOB_conf=3	3	FSH-PRS-SOB	2.539298669891173	97.1584038694075	95.64393939393939	0.3192261185006046	3	3.8108668704520996	3.644863199958921	NOT_BEST
FSH-PRS_conf=3	3	FSH-PRS	2.539298669891173	97.1584038694075	95.64393939393939	0.3192261185006046	2	3.8108668704520996	3.644863199958921	NOT_BEST
FSH_conf=2	2	FSH	2.6602176541717046	97.03748488512697	95.19071310116087	0.3645707376058041	1	3.9816144682048242	3.790127205223166	NOT_BEST
FSH-SOB_conf=2	2	FSH-SOB	2.6602176541717046	97.03748488512697	95.19071310116087	0.3645707376058041	2	3.9816144682048242	3.790127205223166	NOT_BEST
PRS-SOB_conf=2	2	PRS-SOB	2.6602176541717046	97.03748488512697	95.86206896551724	0.35066505441354295	2	3.9816144682048242	3.816858007451521	NOT_BEST
PRS_conf=2	2	PRS	2.6602176541717046	97.03748488512697	95.86206896551724	0.35066505441354295	1	3.9816144682048242	3.816858007451521	NOT_BEST
FSH-PRS-SOB_conf=2	2	FSH-PRS-SOB	2.720677146311971	96.9770253929867	95.3198127925117	0.3875453446191052	3	4.066996386660731	3.876653342043223	NOT_BEST
FSH-PRS_conf=2	2	FSH-PRS	2.720677146311971	96.9770253929867	95.3198127925117	0.3875453446191052	2	4.066996386660731	3.876653342043223	NOT_BEST
FSH-SOB_conf=1	1	FSH-SOB	3.688029020556227	96.00967351874245	92.02898550724638	0.5006045949214026	2	5.4336234212070895	5.000508510821017	NOT_BEST
FSH_conf=1	1	FSH	3.688029020556227	96.00967351874245	92.02898550724638	0.5006045949214026	1	5.4336234212070895	5.000508510821017	NOT_BEST
PRS-SOB_conf=1	1	PRS-SOB	3.7484885126964933	95.94921402660218	92.45495495495496	0.5368802902055623	2	5.519060892225604	5.102645261843717	NOT_BEST
