	confidenceLevel	metrics	Completude	Incompletude	hasPath	size	Número de Métricas	distance	quality	best
PRS_conf=5	5	PRS	0.4936530324400564	99.50634696755995	100.0	0.04090267983074753	1	0.6981308135833326	0.6981308135833326	NOT_BEST
SOB_conf=5	5	SOB	0.9167842031029618	99.08321579689704	100.0	0.12059238363892807	1	1.296528653797618	1.296528653797618	NOT_BEST
PRS-SOB_conf=5	5	PRS-SOB	0.9167842031029618	99.08321579689704	100.0	0.12059238363892807	2	1.296528653797618	1.296528653797618	NOT_BEST
FSH_conf=5	5	FSH	1.0578279266572637	98.94217207334273	100.0	0.13540197461212977	1	1.4959946005357128	1.4959946005357128	NOT_BEST
FSH-SOB_conf=5	5	FSH-SOB	1.0578279266572637	98.94217207334273	100.0	0.13540197461212977	2	1.4959946005357128	1.4959946005357128	NOT_BEST
FSH-PRS-SOB_conf=5	5	FSH-PRS-SOB	1.0578279266572637	98.94217207334273	100.0	0.13540197461212977	3	1.4959946005357128	1.4959946005357128	NOT_BEST
FSH-PRS_conf=5	5	FSH-PRS	1.0578279266572637	98.94217207334273	100.0	0.13540197461212977	2	1.4959946005357128	1.4959946005357128	NOT_BEST
DC_conf=5	5	DC	1.1283497884344147	98.8716502115656	100.0	0.114950634696756	1	1.5957275739047605	1.5957275739047605	NOT_BEST
DC-PRS_conf=5	5	DC-PRS	1.1283497884344147	98.8716502115656	100.0	0.1234132581100141	2	1.5957275739047605	1.5957275739047605	NOT_BEST
DC-FSH-PRS-SOB_conf=5	5	DC-FSH-PRS-SOB	1.1988716502115657	98.80112834978844	100.0	0.1473906911142454	4	1.6954605472738078	1.6954605472738078	NOT_BEST
DC-FSH-PRS_conf=5	5	DC-FSH-PRS	1.1988716502115657	98.80112834978844	100.0	0.1473906911142454	3	1.6954605472738078	1.6954605472738078	NOT_BEST
DC-SOB_conf=5	5	DC-SOB	1.1988716502115657	98.80112834978844	100.0	0.14174894217207334	2	1.6954605472738078	1.6954605472738078	NOT_BEST
DC-FSH-SOB_conf=5	5	DC-FSH-SOB	1.1988716502115657	98.80112834978844	100.0	0.1473906911142454	3	1.6954605472738078	1.6954605472738078	NOT_BEST
DC-FSH_conf=5	5	DC-FSH	1.1988716502115657	98.80112834978844	100.0	0.1473906911142454	2	1.6954605472738078	1.6954605472738078	NOT_BEST
DC-PRS-SOB_conf=5	5	DC-PRS-SOB	1.1988716502115657	98.80112834978844	100.0	0.14174894217207334	3	1.6954605472738078	1.6954605472738078	NOT_BEST
SOB_conf=1	1	SOB	1.2693935119887165	98.73060648801129	100.0	0.1622002820874471	1	1.7951935206428553	1.7951935206428553	NOT_BEST
SOB_conf=2	2	SOB	1.2693935119887165	98.73060648801129	100.0	0.1622002820874471	1	1.7951935206428553	1.7951935206428553	NOT_BEST
SOB_conf=3	3	SOB	1.2693935119887165	98.73060648801129	100.0	0.1622002820874471	1	1.7951935206428553	1.7951935206428553	NOT_BEST
SOB_conf=4	4	SOB	1.2693935119887165	98.73060648801129	100.0	0.1622002820874471	1	1.7951935206428553	1.7951935206428553	NOT_BEST
SOB_conf=0	0	SOB	1.3399153737658673	98.66008462623414	100.0	0.16854724964739068	1	1.8949264940119033	1.8949264940119033	NOT_BEST
PRS-SOB-SPR_conf=5	5	PRS-SOB-SPR	1.5514809590973202	98.44851904090268	100.0	0.13610719322990128	3	2.1941254141190454	2.1941254141190454	NOT_BEST
SOB-SPR_conf=5	5	SOB-SPR	1.5514809590973202	98.44851904090268	100.0	0.13610719322990128	2	2.1941254141190454	2.1941254141190454	NOT_BEST
SPR_conf=5	5	SPR	1.5514809590973202	98.44851904090268	100.0	0.13610719322990128	1	2.1941254141190454	2.1941254141190454	NOT_BEST
PRS-SPR_conf=5	5	PRS-SPR	1.5514809590973202	98.44851904090268	100.0	0.13610719322990128	2	2.1941254141190454	2.1941254141190454	NOT_BEST
FSH-SPR_conf=5	5	FSH-SPR	1.692524682651622	98.30747531734838	100.0	0.15091678420310295	2	2.393591360857141	2.393591360857141	NOT_BEST
FSH-PRS-SOB-SPR_conf=5	5	FSH-PRS-SOB-SPR	1.692524682651622	98.30747531734838	100.0	0.15091678420310295	4	2.393591360857141	2.393591360857141	NOT_BEST
FSH-PRS-SPR_conf=5	5	FSH-PRS-SPR	1.692524682651622	98.30747531734838	100.0	0.15091678420310295	3	2.393591360857141	2.393591360857141	NOT_BEST
FSH-SOB-SPR_conf=5	5	FSH-SOB-SPR	1.692524682651622	98.30747531734838	100.0	0.15091678420310295	3	2.393591360857141	2.393591360857141	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=5	5	DC-FSH-PRS-SOB-SPR	1.8335684062059237	98.16643159379407	100.0	0.16290550070521861	5	2.593057307595236	2.593057307595236	NOT_BEST
DC-FSH-PRS-SPR_conf=5	5	DC-FSH-PRS-SPR	1.8335684062059237	98.16643159379407	100.0	0.16290550070521861	4	2.593057307595236	2.593057307595236	NOT_BEST
DC-PRS-SOB-SPR_conf=5	5	DC-PRS-SOB-SPR	1.8335684062059237	98.16643159379407	100.0	0.15726375176304655	4	2.593057307595236	2.593057307595236	NOT_BEST
DC-SOB-SPR_conf=5	5	DC-SOB-SPR	1.8335684062059237	98.16643159379407	100.0	0.15726375176304655	3	2.593057307595236	2.593057307595236	NOT_BEST
DC-SPR_conf=5	5	DC-SPR	1.8335684062059237	98.16643159379407	100.0	0.15726375176304655	2	2.593057307595236	2.593057307595236	NOT_BEST
DC-FSH-SOB-SPR_conf=5	5	DC-FSH-SOB-SPR	1.8335684062059237	98.16643159379407	100.0	0.16290550070521861	4	2.593057307595236	2.593057307595236	NOT_BEST
DC-FSH-SPR_conf=5	5	DC-FSH-SPR	1.8335684062059237	98.16643159379407	100.0	0.16290550070521861	3	2.593057307595236	2.593057307595236	NOT_BEST
DC-PRS-SPR_conf=5	5	DC-PRS-SPR	1.8335684062059237	98.16643159379407	100.0	0.15726375176304655	3	2.593057307595236	2.593057307595236	BEST
FSH_conf=4	4	FSH	2.609308885754584	97.39069111424541	99.66101694915254	0.20803949224259521	1	3.690120014654759	3.6776111332491497	NOT_BEST
PRS_conf=4	4	PRS	2.609308885754584	97.39069111424541	99.67320261437908	0.2157968970380818	1	3.690120014654759	3.6780607989205927	NOT_BEST
FSH-SOB_conf=4	4	FSH-SOB	2.609308885754584	97.39069111424541	99.66101694915254	0.20803949224259521	2	3.690120014654759	3.6776111332491497	NOT_BEST
PRS-SOB_conf=4	4	PRS-SOB	2.609308885754584	97.39069111424541	99.67320261437908	0.2157968970380818	2	3.690120014654759	3.6780607989205927	NOT_BEST
FSH-PRS-SOB_conf=4	4	FSH-PRS-SOB	2.6798307475317347	97.32016925246828	99.6742671009772	0.2165021156558533	3	3.7898529880238065	3.7775081900172145	NOT_BEST
FSH-PRS_conf=4	4	FSH-PRS	2.6798307475317347	97.32016925246828	99.6742671009772	0.2165021156558533	2	3.7898529880238065	3.7775081900172145	NOT_BEST
PRS_conf=3	3	PRS	2.8913963328631875	97.10860366713682	98.15950920245399	0.229901269393512	1	4.089051908130949	4.013793284054919	NOT_BEST
PRS-SOB_conf=3	3	PRS-SOB	2.8913963328631875	97.10860366713682	98.15950920245399	0.229901269393512	2	4.089051908130949	4.013793284054919	NOT_BEST
FSH_conf=3	3	FSH	3.0324400564174896	96.96755994358251	98.23529411764706	0.2397743300423131	1	4.288517854869044	4.212838128018413	NOT_BEST
FSH-SOB_conf=3	3	FSH-SOB	3.0324400564174896	96.96755994358251	98.23529411764706	0.2397743300423131	2	4.288517854869044	4.212838128018413	NOT_BEST
FSH-PRS-SOB_conf=3	3	FSH-PRS-SOB	3.0324400564174896	96.96755994358251	98.23529411764706	0.2397743300423131	3	4.288517854869044	4.212838128018413	NOT_BEST
FSH-PRS_conf=3	3	FSH-PRS	3.0324400564174896	96.96755994358251	98.23529411764706	0.2397743300423131	2	4.288517854869044	4.212838128018413	NOT_BEST
FSH_conf=2	2	FSH	3.173483779971791	96.82651622002821	98.38274932614556	0.2616361071932299	1	4.487983801607139	4.415401853333169	NOT_BEST
FSH-SOB_conf=2	2	FSH-SOB	3.173483779971791	96.82651622002821	98.38274932614556	0.2616361071932299	2	4.487983801607139	4.415401853333169	NOT_BEST
PRS-SOB_conf=2	2	PRS-SOB	3.173483779971791	96.82651622002821	98.15789473684211	0.2679830747531735	2	4.487983801607139	4.40531041578806	NOT_BEST
PRS_conf=2	2	PRS	3.173483779971791	96.82651622002821	98.15789473684211	0.2679830747531735	1	4.487983801607139	4.40531041578806	NOT_BEST
FSH-PRS-SOB_conf=2	2	FSH-PRS-SOB	3.244005641748942	96.75599435825106	98.22784810126582	0.27856135401974613	3	4.587716774976186	4.506415465039899	NOT_BEST
FSH-PRS_conf=2	2	FSH-PRS	3.244005641748942	96.75599435825106	98.22784810126582	0.27856135401974613	2	4.587716774976186	4.506415465039899	NOT_BEST
FSH-SOB_conf=1	1	FSH-SOB	4.372355430183357	95.62764456981664	94.88188976377953	0.35825105782792666	2	6.183444348880955	5.866968850709882	NOT_BEST
FSH_conf=1	1	FSH	4.372355430183357	95.62764456981664	94.88188976377953	0.35825105782792666	1	6.183444348880955	5.866968850709882	NOT_BEST
PRS-SOB_conf=1	1	PRS-SOB	4.4428772919605075	95.55712270803949	94.96124031007751	0.3638928067700987	2	6.283177322250003	5.966583116090119	NOT_BEST
PRS_conf=1	1	PRS	4.4428772919605075	95.55712270803949	94.96124031007751	0.3638928067700987	1	6.283177322250003	5.966583116090119	NOT_BEST
DC-FSH-PRS-SOB_conf=4	4	DC-FSH-PRS-SOB	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	4	6.38291029561905	6.104908976123447	NOT_BEST
DC-FSH-PRS_conf=4	4	DC-FSH-PRS	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	3	6.38291029561905	6.104908976123447	NOT_BEST
DC-PRS_conf=4	4	DC-PRS	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	2	6.38291029561905	6.104908976123447	NOT_BEST
DC_conf=4	4	DC	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	1	6.38291029561905	6.104908976123447	NOT_BEST
DC-SOB_conf=4	4	DC-SOB	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	2	6.38291029561905	6.104908976123447	NOT_BEST
DC-FSH-SOB_conf=4	4	DC-FSH-SOB	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	3	6.38291029561905	6.104908976123447	NOT_BEST
DC-FSH_conf=4	4	DC-FSH	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	2	6.38291029561905	6.104908976123447	NOT_BEST
DC-PRS-SOB_conf=4	4	DC-PRS-SOB	4.513399153737659	95.48660084626233	95.64459930313589	0.40479548660084624	3	6.38291029561905	6.104908976123447	NOT_BEST
FSH-PRS-SOB_conf=1	1	FSH-PRS-SOB	4.65444287729196	95.34555712270803	95.14925373134328	0.37799717912552894	3	6.582376242357143	6.263081872392058	NOT_BEST
FSH-PRS_conf=1	1	FSH-PRS	4.65444287729196	95.34555712270803	95.14925373134328	0.37799717912552894	2	6.582376242357143	6.263081872392058	NOT_BEST
