	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
DC_conf=21	21	DC	1	0.0022560631697687537	0.1128031584884377	100.0	100.0	BEST
DC_conf=22	22	DC	1	0.0022560631697687537	0.1128031584884377	100.0	100.0	BEST
DC_conf=23	23	DC	1	0.0022560631697687537	0.1128031584884377	100.0	100.0	BEST
DC_conf=24	24	DC	1	0.0022560631697687537	0.1128031584884377	100.0	100.0	BEST
DC-PRS-FSH_conf=20	20	DC-PRS-FSH	3	0.20248166948674562	1.1280315848843767	72.42339832869081	72.42339832869081	BEST
PRS_conf=19	19	PRS	1	0.3327693175408911	2.5380710659898478	80.50847457627118	80.50847457627118	BEST
DC_conf=16	16	DC	1	0.8477157360406091	3.609701071630006	89.48769128409847	89.48769128409847	BEST
DC_conf=15	15	DC	1	1.3028764805414552	4.004512126339538	85.36796536796537	85.36796536796537	BEST
FSH_conf=17	17	FSH	1	0.8189509306260575	4.173716864072194	88.15426997245179	88.15426997245179	BEST
SPR-DC-PRS-FSH_conf=18	18	SPR-DC-PRS-FSH	4	1.4421883812746756	5.470953186689227	87.17246773562769	87.17246773562769	BEST
SPR_conf=14	14	SPR	1	3.0366610265087424	6.373378454596729	86.86849925705795	86.86849925705795	BEST
SPR_conf=13	13	SPR	1	3.361534122955443	6.711787930062043	87.81879194630872	87.81879194630872	BEST
SPR_conf=12	12	SPR	1	3.589396503102087	6.937394247038917	88.43494657448146	88.43494657448146	BEST
SPR_conf=11	11	SPR	1	3.808234630569656	7.3322053017484485	88.31457345971563	88.31457345971563	BEST
SPR_conf=10	10	SPR	1	3.9926677946982516	7.670614777213762	88.58595846871027	88.58595846871027	BEST
SPR_conf=9	9	SPR	1	4.659898477157361	8.29103214890017	89.7361413701283	89.7361413701283	BEST
SPR_conf=8	8	SPR	1	5.146644106034969	8.629441624365482	90.27945205479452	90.27945205479452	BEST
SPR_conf=7	7	SPR	1	5.993231810490694	9.419063733784546	91.14436288349332	91.14436288349332	BEST
SPR_conf=6	6	SPR	1	7.48448956570784	10.547095318668923	91.39412207987942	91.39412207987942	BEST
SPR_conf=5	5	SPR	1	9.898477157360405	12.464749012972364	91.28205128205128	91.28205128205128	BEST
SPR_conf=4	4	SPR	1	15.441624365482234	14.720812182741117	91.67214551829936	91.67214551829936	BEST
SPR_conf=3	3	SPR	1	30.115059221658207	19.120135363790187	91.58519683859609	91.58519683859609	BEST
