	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
DC_conf=19	19	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=20	20	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=21	21	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=22	22	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=23	23	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=24	24	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=25	25	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=26	26	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=27	27	DC	1	0.0014609203798392988	0.1460920379839299	100.0	100.0	BEST
DC_conf=18	18	DC	1	0.026296566837107377	0.6574141709276844	94.44444444444444	94.44444444444444	BEST
SOB-DC-FSH_conf=17	17	SOB-DC-FSH	3	0.1964937910883857	1.8991964937910883	65.0557620817844	65.0557620817844	BEST
DC-PRS-FSH_conf=16	16	DC-PRS-FSH	3	0.47406866325785246	3.9444850255661064	80.58551617873653	80.58551617873653	BEST
FSH_conf=13	13	FSH	1	1.4280496712929145	7.304601899196493	85.93350383631713	85.93350383631713	BEST
SPR-DC-PRS-FSH_conf=15	15	SPR-DC-PRS-FSH	4	1.322863403944485	8.400292184075967	85.14632799558255	85.14632799558255	BEST
SPR_conf=12	12	SPR	1	1.4360847333820306	8.911614317019723	87.08036622583927	87.08036622583927	BEST
SPR-DC-PRS-FSH_conf=14	14	SPR-DC-PRS-FSH	4	1.6391526661796931	9.276844411979548	85.60606060606061	85.60606060606061	BEST
SPR_conf=11	11	SPR	1	1.775018261504748	9.642074506939371	87.94238683127573	87.94238683127573	BEST
SPR_conf=10	10	SPR	1	1.9890430971512052	10.66471877282688	89.09291222915901	89.09291222915901	BEST
SPR_conf=9	9	SPR	1	2.348429510591673	11.97954711468225	90.13996889580093	90.13996889580093	BEST
SPR_conf=8	8	SPR	1	2.939371804236669	13.659605551497444	91.8986083499006	91.8986083499006	BEST
SPR_conf=7	7	SPR	1	4.027027027027027	16.654492330168004	92.67186649736985	92.67186649736985	BEST
SPR_conf=6	6	SPR	1	5.922571219868517	21.18334550766983	93.5372471632955	93.5372471632955	BEST
SPR_conf=5	5	SPR	1	14.955441928414901	32.2863403944485	93.24997557878285	93.24997557878285	BEST
SPR_conf=4	4	SPR	1	39.306793279766254	66.4718772826881	89.19737600118935	89.19737600118935	BEST
SPR_conf=3	3	SPR	1	440.2308254200146	97.73557341124909	84.2519031784906	84.2519031784906	BEST
