,confidenceLevel,metrics,Número de Métricas,size,Completude,hasPath,quality,best
DC_conf=19,19,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=20,20,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=21,21,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=22,22,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=23,23,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=24,24,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=25,25,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=26,26,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=27,27,DC,1,0.0014609203798392988,0.1460920379839299,100.0,100.0,BEST
DC_conf=18,18,DC,1,0.026296566837107377,0.6574141709276844,94.44444444444444,94.44444444444444,BEST
SOB_conf=17,17,SOB,1,0.16143170197224252,1.3878743608473338,62.44343891402715,62.44343891402715,NOT_BEST
PRS_conf=17,17,PRS,1,0.1862673484295106,1.6800584368151936,63.529411764705884,63.529411764705884,NOT_BEST
FSH_conf=17,17,FSH,1,0.19503287070854639,1.7531044558071585,64.7940074906367,64.7940074906367,NOT_BEST
PRS-FSH-SOB_conf=17,17,PRS-FSH-SOB,3,0.19503287070854639,1.7531044558071585,64.7940074906367,64.7940074906367,NOT_BEST
SOB_conf=16,16,SOB,1,0.20672023374726078,1.8261504747991233,61.130742049469966,61.130742049469966,NOT_BEST
DC_conf=17,17,DC,1,0.19503287070854639,1.8261504747991233,64.7940074906367,64.7940074906367,NOT_BEST
SOB-PRS-DC-FSH_conf=17,17,SOB-PRS-DC-FSH,4,0.1964937910883857,1.8991964937910883,65.0557620817844,65.0557620817844,NOT_BEST
DC-PRS-FSH_conf=17,17,DC-PRS-FSH,3,0.1964937910883857,1.8991964937910883,65.0557620817844,65.0557620817844,NOT_BEST
DC-SOB-PRS_conf=17,17,DC-SOB-PRS,3,0.1964937910883857,1.8991964937910883,65.0557620817844,65.0557620817844,NOT_BEST
SOB-DC-FSH_conf=17,17,SOB-DC-FSH,3,0.1964937910883857,1.8991964937910883,65.0557620817844,65.0557620817844,BEST
DC_conf=16,16,DC,1,0.36449963476990505,3.287070854638422,78.55711422845691,78.55711422845691,NOT_BEST
FSH_conf=16,16,FSH,1,0.4550766983199416,3.9444850255661064,79.7752808988764,79.7752808988764,NOT_BEST
PRS_conf=16,16,PRS,1,0.4572680788897005,3.9444850255661064,79.87220447284345,79.87220447284345,NOT_BEST
DC-PRS-FSH_conf=16,16,DC-PRS-FSH,3,0.47406866325785246,3.9444850255661064,80.58551617873653,80.58551617873653,BEST
DC_conf=15,15,DC,1,0.6099342585829073,4.163623082542001,82.9940119760479,82.9940119760479,NOT_BEST
PRS-FSH-SOB_conf=16,16,PRS-FSH-SOB,3,0.5010956902848794,4.309715120525932,77.98833819241983,77.98833819241983,NOT_BEST
DC-SOB-PRS_conf=16,16,DC-SOB-PRS,3,0.5076698319941563,4.309715120525932,78.27338129496403,78.27338129496403,NOT_BEST
SOB-DC-FSH_conf=16,16,SOB-DC-FSH,3,0.508400292184076,4.309715120525932,78.30459770114942,78.30459770114942,NOT_BEST
SOB-PRS-DC-FSH_conf=16,16,SOB-PRS-DC-FSH,4,0.5120525931336742,4.309715120525932,78.45934379457917,78.45934379457917,NOT_BEST
SOB_conf=15,15,SOB,1,0.5522279035792549,4.6749452154857565,67.85714285714286,67.85714285714286,NOT_BEST
DC_conf=14,14,DC,1,0.8444119795471147,4.821037253469686,85.29411764705883,85.29411764705883,NOT_BEST
PRS_conf=15,15,PRS,1,0.7027027027027027,4.967129291453616,82.64033264033264,82.64033264033264,NOT_BEST
FSH_conf=15,15,FSH,1,0.6917457998539079,4.967129291453616,84.37170010559662,84.37170010559662,NOT_BEST
