	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
DC_conf=21	21	DC	1	0.0022560631697687537	0.1128031584884377	100.0	90.91934574168077	BEST
DC_conf=22	22	DC	1	0.0022560631697687537	0.1128031584884377	100.0	90.91934574168077	BEST
DC_conf=23	23	DC	1	0.0022560631697687537	0.1128031584884377	100.0	90.91934574168077	BEST
DC_conf=24	24	DC	1	0.0022560631697687537	0.1128031584884377	100.0	90.91934574168077	BEST
SOB_conf=20	20	SOB	1	0.19289340101522842	1.015228426395939	71.05263157894737	64.68559492871543	NOT_BEST
PRS-FSH-SOB_conf=20	20	PRS-FSH-SOB	3	0.20304568527918782	1.1280315848843767	71.94444444444444	65.50658872993898	NOT_BEST
DC-SOB-PRS_conf=20	20	DC-SOB-PRS	3	0.20360970107163	1.1280315848843767	72.02216066481995	65.57723983937126	NOT_BEST
SOB-DC-FSH_conf=20	20	SOB-DC-FSH	3	0.20360970107163	1.1280315848843767	72.02216066481995	65.57723983937126	NOT_BEST
SOB-PRS-DC-FSH_conf=20	20	SOB-PRS-DC-FSH	4	0.20360970107163	1.1280315848843767	72.02216066481995	65.57723983937126	NOT_BEST
FSH_conf=20	20	FSH	1	0.20191765369430345	1.1280315848843767	72.3463687150838	65.87197443052023	NOT_BEST
PRS_conf=20	20	PRS	1	0.20191765369430345	1.1280315848843767	72.3463687150838	65.87197443052023	NOT_BEST
DC-PRS-FSH_conf=20	20	DC-PRS-FSH	3	0.20248166948674562	1.1280315848843767	72.42339832869081	65.94200135198115	NOT_BEST
DC_conf=20	20	DC	1	0.20248166948674562	1.1280315848843767	72.42339832869081	65.94200135198115	NOT_BEST
FSH-DC_conf=20	20	FSH-DC	2	0.20248166948674562	1.1280315848843767	72.42339832869081	65.94200135198115	NOT_BEST
PRS-DC_conf=20	20	PRS-DC	2	0.20248166948674562	1.1280315848843767	72.42339832869081	65.94200135198115	BEST
SOB_conf=19	19	SOB	1	0.2707275803722504	1.1844331641285957	61.875	56.35767574219351	NOT_BEST
SOB_conf=18	18	SOB	1	0.3333333333333333	1.9176536943034406	66.497461928934	60.62657027124032	NOT_BEST
DC_conf=19	19	DC	1	0.28369994359842077	2.143260011280316	77.9324055666004	71.04248324338947	NOT_BEST
PRS_conf=19	19	PRS	1	0.3327693175408911	2.5380710659898478	80.50847457627118	73.42025607533651	NOT_BEST
PRS-DC_conf=19	19	PRS-DC	2	0.3401015228426396	2.5380710659898478	80.92868988391376	73.80226999137523	BEST
FSH_conf=19	19	FSH	1	0.31866892272983643	2.5944726452340667	78.93805309734513	71.99772760169867	NOT_BEST
FSH-DC_conf=19	19	FSH-DC	2	0.32769317540891146	2.5944726452340667	79.34595524956971	72.36854774008465	NOT_BEST
DC-PRS-FSH_conf=19	19	DC-PRS-FSH	3	0.34743372814438805	2.5944726452340667	80.35714285714286	73.28780920151479	NOT_BEST
DC-SOB-PRS_conf=19	19	DC-SOB-PRS	3	0.43147208121827413	2.6508742244782857	72.81045751633987	66.43231358071608	NOT_BEST
SOB-DC-FSH_conf=19	19	SOB-DC-FSH	3	0.4184997179921038	2.707275803722504	71.42857142857143	65.18118091722152	NOT_BEST
PRS-FSH-SOB_conf=19	19	PRS-FSH-SOB	3	0.43090806542583193	2.707275803722504	71.98952879581152	65.69114216016706	NOT_BEST
SOB-PRS-DC-FSH_conf=19	19	SOB-PRS-DC-FSH	4	0.43993231810490696	2.707275803722504	72.56410256410257	66.21348194952256	NOT_BEST
DC_conf=18	18	DC	1	0.41455160744500846	2.707275803722504	84.76190476190476	77.30239303843365	NOT_BEST
PRS_conf=18	18	PRS	1	0.4613649182177101	3.102086858432036	83.37408312958435	76.07662892311595	NOT_BEST
PRS-DC_conf=18	18	PRS-DC	2	0.5172024816694868	3.1584884376762554	85.16902944383861	77.71352571600568	NOT_BEST
DC_conf=17	17	DC	1	0.6373378454596729	3.1584884376762554	87.2566371681416	79.61135091991747	NOT_BEST
FSH_conf=18	18	FSH	1	0.5126903553299492	3.2148900169204735	85.47854785478548	78.00003350588865	NOT_BEST
FSH-DC_conf=18	18	FSH-DC	2	0.5499153976311336	3.2148900169204735	86.46153846153847	78.89366133020955	NOT_BEST
SOB_conf=17	17	SOB	1	0.709531866892273	3.609701071630006	68.83942766295708	62.909452518290976	NOT_BEST
DC_conf=16	16	DC	1	0.8477157360406091	3.609701071630006	89.48769128409847	81.68060126478315	BEST
SOB-PRS-FSH-DC_conf=18	18	SOB-PRS-FSH-DC	4	0.700507614213198	3.948110547095319	80.51529790660226	73.55464451028344	NOT_BEST
SPR_conf=18	18	SPR	1	1.0016920473773265	3.948110547095319	84.51576576576576	77.19143347315936	NOT_BEST
DC_conf=15	15	DC	1	1.3028764805414552	4.004512126339538	85.36796536796537	77.97128780054484	NOT_BEST
PRS_conf=17	17	PRS	1	0.8302312464749013	4.117315284827975	86.00543478260869	78.56106028281044	NOT_BEST
SPR_conf=16	16	SPR	1	1.027072758037225	4.173716864072194	83.90993959362987	76.66119207276098	NOT_BEST
SPR_conf=17	17	SPR	1	1.027072758037225	4.173716864072194	83.90993959362987	76.66119207276098	NOT_BEST
PRS-DC_conf=17	17	PRS-DC	2	0.9306260575296108	4.173716864072194	87.03030303030303	79.49788610610022	NOT_BEST
FSH_conf=17	17	FSH	1	0.8189509306260575	4.173716864072194	88.15426997245179	80.51967423532636	NOT_BEST
FSH-DC_conf=17	17	FSH-DC	2	0.9091934574168077	4.173716864072194	88.39950372208436	80.74261400771962	BEST
SOB-SPR_conf=18	18	SOB-SPR	2	1.1787930062041738	4.681331077270164	81.81818181818181	74.8057408417353	NOT_BEST
FSH_conf=16	16	FSH	1	1.263959390862944	4.681331077270164	83.40026773761713	76.24400076849469	NOT_BEST
DC_conf=14	14	DC	1	1.6130851663846588	4.681331077270164	84.3006993006993	77.0625749167512	NOT_BEST
FSH-DC_conf=16	16	FSH-DC	2	1.3513818386914833	4.737732656514383	84.34891485809683	77.11153465795297	NOT_BEST
PRS_conf=16	16	PRS	1	1.176536943034405	4.737732656514383	84.56375838926175	77.30684695901199	NOT_BEST
PRS-DC_conf=16	16	PRS-DC	2	1.305132543711224	4.794134235758602	85.5229040622299	78.18392498709615	NOT_BEST
DC_conf=13	13	DC	1	1.9385222786238014	4.963338973491258	85.07419260983416	77.79138773380298	NOT_BEST
SOB_conf=16	16	SOB	1	1.1184433164128595	5.019740552735477	68.48209783156832	62.71279262440171	NOT_BEST
FSH_conf=15	15	FSH	1	1.5160744500846024	5.1325437112239145	83.70535714285714	76.56237410361774	NOT_BEST
FSH-DC_conf=15	15	FSH-DC	2	1.7298364354201918	5.1325437112239145	85.26247147049234	77.97793258328612	BEST
SPR_conf=15	15	SPR	1	1.9289340101522843	5.301748448956571	84.21052631578948	77.0370010551683	NOT_BEST
SPR-PRS_conf=18	18	SPR-PRS	2	1.3282571912013537	5.301748448956571	86.4543524416136	79.07684298773569	NOT_BEST
DC_conf=12	12	DC	1	2.4534686971235193	5.414551607445008	83.95402298850576	76.81407104477296	NOT_BEST
FSH-SPR_conf=18	18	FSH-SPR	2	1.3649182177100958	5.414551607445008	87.23140495867769	79.79350919947471	BEST
PRS_conf=15	15	PRS	1	1.6085730400451212	5.470953186689227	81.52173913043478	74.60803131736701	NOT_BEST
PRS-DC_conf=15	15	PRS-DC	2	1.8358714043993232	5.470953186689227	83.37941628264208	76.29682872846455	NOT_BEST
SPR-DC-PRS-FSH_conf=18	18	SPR-DC-PRS-FSH	4	1.4421883812746756	5.470953186689227	87.17246773562769	79.74505732208785	NOT_BEST
SOB-PRS-FSH-DC_conf=17	17	SOB-PRS-FSH-DC	4	1.374506486181613	5.640157924421884	78.90849405006155	72.24773622045794	NOT_BEST
PRS_conf=14	14	PRS	1	2.0107163000564015	5.80936266215454	80.67321178120618	73.86740731583785	NOT_BEST
FSH_conf=14	14	FSH	1	1.9458544839255498	5.80936266215454	82.92753623188406	75.91679318009047	NOT_BEST
PRS-DC_conf=14	14	PRS-DC	2	2.302312464749013	5.922165820642978	82.06761391474767	75.14530045164723	NOT_BEST
FSH-DC_conf=14	14	FSH-DC	2	2.2447828539199097	5.922165820642978	83.64321608040201	76.57766605678755	NOT_BEST
SPR-DC-SOB-PRS_conf=18	18	SPR-DC-SOB-PRS	4	1.535815002820079	5.922165820642978	84.35549026808667	77.22518804559178	NOT_BEST
DC_conf=11	11	DC	1	3.253807106598985	5.978567399887197	82.9259837060149	75.93076404182148	NOT_BEST
SPR-SOB-DC-FSH_conf=18	18	SPR-SOB-DC-FSH	4	1.5578116187253244	5.978567399887197	85.15568428674874	77.95776456976132	NOT_BEST
SOB-SPR_conf=17	17	SOB-SPR	2	1.6593344613649181	6.034968979131416	78.99388171312033	72.36125328275772	NOT_BEST
SPR-PRS-FSH-SOB_conf=18	18	SPR-PRS-FSH-SOB	4	1.5386350817822898	6.034968979131416	84.3475073313783	77.22818566299223	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=18	18	SOB-PRS-DC-FSH-SPR	5	1.5713479977439369	6.034968979131416	84.70926058865757	77.55705226051883	NOT_BEST
FSH-SPR_conf=17	17	FSH-SPR	2	1.7535250987027637	6.147772137619854	87.80958507558701	80.38578389940818	NOT_BEST
SPR-PRS_conf=17	17	SPR-PRS	2	1.7749576988155669	6.204173716864072	86.81283762313315	79.48477726801777	NOT_BEST
SPR-DC-PRS-FSH_conf=17	17	SPR-DC-PRS-FSH	4	1.886068809926678	6.260575296108291	87.58971291866028	80.19615495297374	NOT_BEST
FSH_conf=13	13	FSH	1	2.6277495769881556	6.316976875352511	78.19274522429706	71.6585844653021	NOT_BEST
FSH-DC_conf=13	13	FSH-DC	2	2.8962210941906372	6.373378454596729	79.51314508276533	72.86407538929546	NOT_BEST
SPR_conf=14	14	SPR	1	3.0366610265087424	6.373378454596729	86.86849925705795	79.55076100228874	BEST
PRS_conf=13	13	PRS	1	2.6057529610829104	6.542583192329385	79.00432900432901	72.4168975668745	NOT_BEST
DC_conf=10	10	DC	1	3.889452904681331	6.542583192329385	81.98955916473318	75.13074316724193	NOT_BEST
FSH-SPR_conf=16	16	FSH-SPR	2	2.1928934010152283	6.542583192329385	85.41666666666667	78.24629544172693	NOT_BEST
SOB_conf=15	15	SOB	1	1.8838127467569092	6.655386350817823	66.8562874251497	61.383478236574085	NOT_BEST
PRS-DC_conf=13	13	PRS-DC	2	2.908065425831923	6.655386350817823	80.39177657098526	73.68846836915185	NOT_BEST
SPR-PRS_conf=16	16	SPR-PRS	2	2.1252115059221657	6.655386350817823	86.0403397027601	78.82352576167443	NOT_BEST
FSH_conf=12	12	FSH	1	3.3513818386914833	6.711787930062043	77.56647593402894	71.12514066094106	NOT_BEST
SPR-DC-PRS-FSH_conf=16	16	SPR-DC-PRS-FSH	4	2.3068245910885503	6.711787930062043	86.03911980440098	78.82754417946109	NOT_BEST
SPR_conf=13	13	SPR	1	3.361534122955443	6.711787930062043	87.81879194630872	80.44542794483175	BEST
FSH-DC_conf=12	12	FSH-DC	2	3.5803722504230118	6.768189509306261	78.35538752362949	71.84746043141828	NOT_BEST
SOB-PRS-FSH-DC_conf=16	16	SOB-PRS-FSH-DC	4	2.1872532430908067	6.937394247038917	78.36513666838576	71.87170553917241	NOT_BEST
SPR_conf=12	12	SPR	1	3.589396503102087	6.937394247038917	88.43494657448146	81.0260781810776	BEST
PRS_conf=12	12	PRS	1	3.3840947546531304	7.050197405527355	75.96666666666667	69.7015330974722	NOT_BEST
DC_conf=9	9	DC	1	4.953186689227298	7.050197405527355	79.18469596902756	72.62701428143663	NOT_BEST
PRS-DC_conf=12	12	PRS-DC	2	3.6869712351945854	7.1065989847715745	77.31375248584978	70.93128398575176	NOT_BEST
SOB-SPR_conf=16	16	SOB-SPR	2	2.0981387478849407	7.219402143260012	77.20430107526882	70.84203753599529	NOT_BEST
SPR-DC-SOB-PRS_conf=17	17	SPR-DC-SOB-PRS	4	2.332205301748449	7.2758037225042305	82.17654171704957	75.36738371754545	NOT_BEST
SPR-SOB-DC-FSH_conf=17	17	SPR-SOB-DC-FSH	4	2.302876480541455	7.2758037225042305	82.73328434974283	75.87351338363023	NOT_BEST
SPR-PRS-FSH-SOB_conf=17	17	SPR-PRS-FSH-SOB	4	2.2532430908065426	7.3322053017484485	81.6270337922403	74.87295847492285	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=17	17	SOB-PRS-DC-FSH-SPR	5	2.3395375070501974	7.3322053017484485	82.23240115718419	75.42329244305367	NOT_BEST
SPR_conf=11	11	SPR	1	3.808234630569656	7.3322053017484485	88.31457345971563	80.95253999080953	BEST
FSH_conf=11	11	FSH	1	4.305696559503666	7.501410039481106	77.16793293162169	70.83461266869982	NOT_BEST
PRS_conf=11	11	PRS	1	4.292724196277495	7.614213197969544	75.61424254368677	69.43242169407611	NOT_BEST
DC_conf=8	8	DC	1	6.007332205301749	7.614213197969544	78.76255750633743	72.29452620557672	NOT_BEST
PRS-DC_conf=11	11	PRS-DC	2	4.757473209249859	7.670614777213762	76.90574985180794	70.61164666320848	NOT_BEST
FSH-DC_conf=11	11	FSH-DC	2	4.719120135363791	7.670614777213762	78.14031313493487	71.7339769205966	NOT_BEST
SPR_conf=10	10	SPR	1	3.9926677946982516	7.670614777213762	88.58595846871027	81.23001813311969	BEST
FSH-SPR_conf=15	15	FSH-SPR	2	3.4472645234066555	7.839819514946418	84.83311518324608	77.83372466794611	NOT_BEST
DC_conf=7	7	DC	1	7.991539763113368	7.896221094190638	79.0740348648458	72.60332452205897	NOT_BEST
SOB_conf=14	14	SOB	1	2.9272419627749575	7.952622673434856	71.07899807321772	65.34023667323744	NOT_BEST
FSH_conf=10	10	FSH	1	5.125775521714608	8.121827411167512	77.50880281690141	71.20089596183469	NOT_BEST
SPR-PRS_conf=15	15	SPR-PRS	2	3.5431472081218276	8.121827411167512	83.73129576567972	76.85770773345133	NOT_BEST
SPR-DC-PRS-FSH_conf=15	15	SPR-DC-PRS-FSH	4	3.7997743936830233	8.121827411167512	84.53317500371085	77.58668885893418	NOT_BEST
PRS_conf=10	10	PRS	1	5.254935138183869	8.178228990411732	77.42835676719974	71.13289060567355	NOT_BEST
SOB-PRS-FSH-DC_conf=15	15	SOB-PRS-FSH-DC	4	3.3513818386914833	8.23463056965595	75.90037024570852	69.74893936606738	NOT_BEST
FSH-DC_conf=10	10	FSH-DC	2	5.654822335025381	8.29103214890017	78.63554757630162	72.24059162835603	NOT_BEST
SPR_conf=9	9	SPR	1	4.659898477157361	8.29103214890017	89.7361413701283	82.33204053183482	BEST
PRS-DC_conf=10	10	PRS-DC	2	5.835307388606881	8.347433728144388	78.50376957278175	72.1259208596329	NOT_BEST
SPR-SOB-DC-FSH_conf=16	16	SPR-SOB-DC-FSH	4	3.141567963902989	8.460236886632826	81.11310592459606	74.50829964841759	NOT_BEST
SPR-PRS-FSH-SOB_conf=16	16	SPR-PRS-FSH-SOB	4	3.078398195149464	8.573040045121264	80.78050567973617	74.2161906220439	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=16	16	SOB-PRS-DC-FSH-SPR	5	3.1663846587704456	8.573040045121264	81.26113288208052	74.65312444235695	NOT_BEST
SPR-DC-SOB-PRS_conf=16	16	SPR-DC-SOB-PRS	4	3.0874224478285393	8.573040045121264	81.64048227986848	74.99798753125509	NOT_BEST
SPR_conf=8	8	SPR	1	5.146644106034969	8.629441624365482	90.27945205479452	82.85672383384643	BEST
DC_conf=6	6	DC	1	10.435420191765369	8.911449520586578	78.14830829099557	71.85404840277657	NOT_BEST
PRS_conf=9	9	PRS	1	6.5126903553299496	8.967851099830796	77.91634190698883	71.64829728815629	NOT_BEST
FSH_conf=9	9	FSH	1	6.455160744500846	9.024252679075014	77.48361730013106	71.26003869821687	NOT_BEST
FSH-DC_conf=9	9	FSH-DC	2	7.13649182177101	9.024252679075014	78.02102268236781	71.74858904570483	NOT_BEST
PRS-DC_conf=9	9	PRS-DC	2	7.269035532994923	9.024252679075014	78.739913097455	72.40212578669319	NOT_BEST
FSH-SPR_conf=14	14	FSH-SPR	2	5.109419063733784	9.193457416807671	85.96975383596424	78.99009052513182	NOT_BEST
DC_conf=5	5	DC	1	13.816130851663846	9.24985899605189	77.71472893533638	71.49064984994688	NOT_BEST
SPR-PRS_conf=14	14	SPR-PRS	2	5.192893401015229	9.30626057529611	85.03312696861084	78.14886638740042	NOT_BEST
SOB_conf=13	13	SOB	1	3.9565707839819515	9.362662154540327	71.70349251603707	66.03614430135555	NOT_BEST
SPR_conf=7	7	SPR	1	5.993231810490694	9.419063733784546	91.14436288349332	83.71479023351979	BEST
SPR-DC-PRS-FSH_conf=14	14	SPR-DC-PRS-FSH	4	5.544275239706712	9.475465313028765	85.46286876907426	78.55492300034285	NOT_BEST
SOB-SPR_conf=15	15	SOB-SPR	2	3.9560067681895092	9.531866892272983	76.24750499001996	70.18244698113386	NOT_BEST
SOB-PRS-FSH-DC_conf=14	14	SOB-PRS-FSH-DC	4	4.789622109419064	9.588268471517203	76.33066415449835	70.26317363786369	NOT_BEST
FSH_conf=8	8	FSH	1	8.419627749576987	9.701071630005641	77.41827438370846	71.26216504246275	NOT_BEST
FSH-DC_conf=8	8	FSH-DC	2	9.08009024252679	9.701071630005641	78.34026958196162	72.10034249542016	NOT_BEST
PRS_conf=8	8	PRS	1	8.388606880992668	9.813874788494077	75.51267397297116	69.54005586529142	NOT_BEST
PRS-DC_conf=8	8	PRS-DC	2	9.130287648054146	9.813874788494077	76.80380528786756	70.71381160610635	NOT_BEST
FSH-SPR_conf=13	13	FSH-SPR	2	6.193457416807671	9.813874788494077	84.14534195428467	77.38793584830371	NOT_BEST
FSH-DC_conf=7	7	FSH-DC	2	11.62098138747885	9.926677946982515	75.53387691710347	69.56958610163794	NOT_BEST
PRS-DC_conf=7	7	PRS-DC	2	11.654822335025381	9.983079526226735	75.67266744096013	69.70088672143892	NOT_BEST
SPR-PRS_conf=13	13	SPR-PRS	2	6.138183869148336	10.039481105470953	84.47119360470458	77.70467428659244	NOT_BEST
FSH_conf=7	7	FSH	1	10.713479977439368	10.152284263959391	74.55646222690181	68.70153695754341	NOT_BEST
SPR-DC-PRS-FSH_conf=13	13	SPR-DC-PRS-FSH	4	6.582064297800338	10.152284263959391	84.07883461868038	77.35823913188756	NOT_BEST
PRS_conf=7	7	PRS	1	10.645798082346305	10.208685843203611	74.37880794701987	68.54516048303657	NOT_BEST
FSH-SPR_conf=12	12	FSH-SPR	2	7.202481669486746	10.321489001692047	83.5708692247455	76.91183465901337	NOT_BEST
